session_id,participant_id,status,started_datetime,completed_date_time,time_taken,age,num_approvals,num_rejections,prolific_score,reviewed_at_datetime,entered_code,Country of Birth,Current Country of Residence,Employment Status,First Language,Nationality,Sex,Student Status
618964625b238a0429aaf7d0,5fde8fc3c0e40a651914c261,APPROVED,2021-11-08 17:55:09.361000,2021-11-08 18:00:24.912000,315.551,29,137,2,99,2021-11-08 18:02:31.549000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Male,No
61896463959fe776ae5d3b34,5cca48763e74d8001719b30b,APPROVED,2021-11-08 17:54:48.114000,2021-11-08 17:58:48.198000,240.084,34,201,0,100,2021-11-08 18:02:31.632000,44C04A61,Canada,Canada,Full-Time,English,Canada,Male,Yes
618964979776e4c4009e12ed,5bf769ac2dd20c00013188d1,APPROVED,2021-11-08 17:55:54.160000,2021-11-08 18:00:01.652000,247.492,29,79,0,100,2021-11-08 18:02:31.713000,44C04A61,Canada,Canada,Full-Time,English,Canada,Male,No
618964a488baffce5a713816,616823f4aacb6e9b1cde751c,APPROVED,2021-11-08 17:55:50.995000,2021-11-08 18:04:59.797000,548.802,18,40,0,100,2021-11-08 21:38:33.533000,44C04A61,United Kingdom,United Kingdom,Other,English,United Kingdom,Male,Yes
618964be5e92acc528e04cf8,5e12245e13ec5088f463b03b,APPROVED,2021-11-08 17:56:18.391000,2021-11-08 17:58:49.977000,151.586,48,102,0,100,2021-11-08 18:02:31.793000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
618964cafaa39e1bb0e8aa2f,5ef27abc9d48760e23cd8179,APPROVED,2021-11-08 17:56:28.239000,2021-11-08 18:02:33.608000,365.369,19,339,3,99,2021-11-08 21:38:33.624000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Male,Yes
618964eb1ae306e4a8564567,612d3e13048ec2b299126be6,APPROVED,2021-11-08 17:57:01.803000,2021-11-08 18:04:41.115000,459.312,32,64,0,100,2021-11-08 21:38:33.792000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
618964eb2fae7f2d940c9bd1,5f46c8088b2fcb08987eaf32,APPROVED,2021-11-08 17:57:00.623000,2021-11-08 18:03:53.358000,412.735,20,190,7,95,2021-11-08 21:38:33.706000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,No
61896506bfd7f393b51aca3b,5f653145cf9ebe083ae46bcf,APPROVED,2021-11-08 17:57:27.883000,2021-11-08 17:59:25.476000,117.593,23,148,2,100,2021-11-08 18:02:31.901000,44C04A61,United Kingdom,United Kingdom,Due to start a new job within the next month,English,United Kingdom,Male,DATA EXPIRED
6189651f821b83fa26e80a16,61089b576b1357d4cec4a557,APPROVED,2021-11-08 17:57:54.133000,2021-11-08 18:00:35.972000,161.839,24,63,0,100,2021-11-08 18:02:32.005000,NOCODE,United States,United States,Full-Time,English,United States,Male,No
6189653ab085972cc6e02934,60016e8d13a087025bb2cc7d,APPROVED,2021-11-08 17:58:19.382000,2021-11-08 18:00:18.306000,118.924,22,176,1,100,2021-11-08 18:02:32.093000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,Yes
61896545f4c48fc6c4624ec5,5f819eb0cbb5312503a197a7,APPROVED,2021-11-08 17:58:33.517000,2021-11-08 18:11:48.732000,795.215,54,206,0,100,2021-11-08 21:38:33.907000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
618965721f13cbf3b0435741,5d39a607190d3e000100e72a,APPROVED,2021-11-08 17:59:26.802000,2021-11-08 18:14:34.029000,907.227,27,388,6,98,2021-11-08 21:38:33.999000,44C04A61,Ireland,Ireland,Full-Time,English,Ireland,Male,No
6189657b924685f1e7358a5b,58c4ff360f0c150001ed45a4,APPROVED,2021-11-08 17:59:27.024000,2021-11-08 18:03:56.995000,269.971,32,1126,9,99,2021-11-08 21:39:06.005000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
618965ba39bb645e35e5c98b,5f9e03f3517e0d3ad1eab67b,APPROVED,2021-11-08 18:00:26.890000,2021-11-08 18:02:48.006000,141.116,45,238,5,98,2021-11-08 18:03:20.852000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
618965bcf3968631ac550f6f,5fe12f1a29db95b9ae5608a1,APPROVED,2021-11-08 18:00:30.831000,2021-11-08 18:04:48.328000,257.497,20,99,1,99,2021-11-08 21:38:34.073000,44C04A61,Poland,Poland,Unemployed (and job seeking),English,Poland,Male,Yes
618965bd68871b6070744420,6108032176d6f00e642cc609,APPROVED,2021-11-08 18:00:29,2021-11-08 18:03:25.436000,176.436,20,56,0,100,2021-11-08 21:39:06.084000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,Yes
618965bdbed8aa1bbeef0020,5b5851f7e3715b0001f8a698,APPROVED,2021-11-08 18:00:31.749000,2021-11-08 18:03:16.326000,164.577,21,230,1,100,2021-11-08 18:03:20.937000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,Yes
618965e5900595f5954c5c37,5f356dd86c71333977ed00e1,APPROVED,2021-11-08 18:01:10.767000,2021-11-08 18:05:42.248000,271.481,24,92,2,99,2021-11-08 21:38:34.162000,44C04A61,Poland,Poland,Full-Time,English,Poland,Male,Yes
618965ee4dd7c8476ba22fd0,616d50ac138442ad3ad08b0e,APPROVED,2021-11-08 18:01:20.136000,2021-11-08 18:11:26.818000,606.682,30,76,0,100,2021-11-08 21:38:34.245000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
618965fe7e8c980c24578412,61758303480ae0a50fb357aa,APPROVED,2021-11-08 18:01:37.643000,2021-11-08 18:06:58.707000,321.064,56,49,0,100,2021-11-08 21:38:34.343000,44C04A61,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Male,No
61896602976eca383061be7a,5a70b641ff6f2300013ef0ee,APPROVED,2021-11-08 18:01:39.993000,2021-11-08 18:04:07.525000,147.532,28,339,0,100,2021-11-08 21:38:34.413000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61896630c1bc7af9dfc3dbf6,6154645f09a2291a567df011,APPROVED,2021-11-08 18:02:25.566000,2021-11-08 18:08:03.651000,338.085,28,80,0,100,2021-11-08 21:38:34.480000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
618966498f1bc9ee5ca46b2a,5f4cc45ee974b18dbf4a503d,APPROVED,2021-11-08 18:02:53.129000,2021-11-08 18:12:45.798000,592.669,33,173,2,99,2021-11-08 21:38:34.575000,44C04A61,South Africa,South Africa,Full-Time,English,South Africa,Male,No
618966573ce6adb994c0a154,5d75dff2b0b21000167a7336,APPROVED,2021-11-08 18:03:11.495000,2021-11-08 18:07:44.360000,272.865,84,118,2,99,2021-11-08 21:38:34.642000,44C04A61,Australia,Australia,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,Australia,Male,No
61896658b85e1ee28496bd84,5f8b1b0f49eea71fe43c29b6,APPROVED,2021-11-08 18:03:06.761000,2021-11-08 18:07:12.400000,245.639,40,332,0,100,2021-11-08 21:38:34.719000,44C04A61,United States,United States,DATA EXPIRED,English,United States,Male,DATA EXPIRED
6189666419e7b4e380cc7a9f,5ca231bf6a488a00011ae9cb,APPROVED,2021-11-08 18:03:21.131000,2021-11-08 18:07:23.339000,242.208,21,166,2,100,2021-11-08 21:38:34.785000,44C04A61,United Kingdom,United Kingdom,Unemployed (and job seeking),English,United Kingdom,Male,Yes
61896695b808ef83184c1d6a,5c75e53df2e90f0013951a30,APPROVED,2021-11-08 18:04:11.500000,2021-11-08 18:08:08.585000,237.085,29,156,0,100,2021-11-08 21:38:34.865000,44C04A61,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Male,No
618966a790a6b98b230220fc,6056d02a58b90a840c210b1b,APPROVED,2021-11-08 18:04:26.547000,2021-11-08 18:10:24.181000,357.634,21,121,0,100,2021-11-08 21:38:34.948000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
618966b1c0ebe991a3de50fb,616e8d9645a8fe5e40a392e7,APPROVED,2021-11-08 18:04:35.153000,2021-11-08 18:07:01.101000,145.948,37,33,1,96,2021-11-08 21:38:35.028000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
618966b54d9869159e825871,59a40f8f514a2200017e69dc,APPROVED,2021-11-08 18:04:40.884000,2021-11-08 18:21:00.485000,979.601,46,192,1,100,2021-11-08 21:38:35.112000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
618966b7fdbe8372157e1cbb,612d45aaa2be77b92c2ae901,APPROVED,2021-11-08 18:04:43.375000,2021-11-08 18:07:32.093000,168.718,53,90,0,100,2021-11-08 21:38:35.188000,44C04A61,Canada,Canada,Full-Time,English,Canada,Male,No
618966c9ae6988b0a36ca68e,5eda1ab8acd3f65b5f474957,APPROVED,2021-11-08 18:04:59.457000,2021-11-08 18:14:22.804000,563.347,28,66,0,100,2021-11-08 21:38:35.274000,44C04A61,Ireland,Ireland,Full-Time,English,Ireland,Male,Yes
618966d2debc7b49763da2a5,5fa54c4e7593e723ffc5d65e,APPROVED,2021-11-08 18:05:11.645000,2021-11-08 18:08:41.966000,210.321,48,168,2,100,2021-11-08 21:38:35.364000,44C04A61,United Kingdom,Czech Republic,Full-Time,English,United Kingdom,Male,No
618966df2cfb6ae8edfb0e77,615032d02834ae0577eab6f4,APPROVED,2021-11-08 18:06:29.098000,2021-11-08 18:16:11.272000,582.174,50,15,0,100,2021-11-08 21:38:35.440000,44C04A61,Canada,Canada,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,Canada,Male,No
618966e716a4c66b542eb4aa,5ef37647ffd6fd0b9f52a205,APPROVED,2021-11-08 18:05:29.532000,2021-11-08 18:07:56.884000,147.352,29,81,0,100,2021-11-08 21:38:35.530000,44C04A61,Canada,Canada,Part-Time,English,Canada,Male,Yes
618966fc2e95884c4b816d2f,5dacdf401e90f600132de0e6,APPROVED,2021-11-08 18:05:51.427000,2021-11-08 18:17:16.663000,685.236,21,43,0,100,2021-11-08 21:38:35.620000,44C04A61,United Kingdom,United Kingdom,Due to start a new job within the next month,English,United Kingdom,Male,No
618966ffbc8a92df46b7a617,5dd6c5f1393bd3650836f9ed,APPROVED,2021-11-08 18:05:55.114000,2021-11-08 18:15:49.899000,594.785,55,356,1,100,2021-11-08 21:38:35.710000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
618967078d925b291136a7b0,6109aa34fa96f5975d10d2b8,APPROVED,2021-11-08 18:06:06.643000,2021-11-08 18:11:26.212000,319.569,34,76,1,100,2021-11-08 21:38:35.806000,44C04A61,Canada,Canada,Full-Time,English,Canada,Male,No
618967108ef4108d2f6c89d3,57507e67fcaa630007cb9ad2,APPROVED,2021-11-08 18:06:08.463000,2021-11-08 18:15:07.266000,538.803,25,69,0,100,2021-11-08 21:38:35.911000,44C04A61,Ireland,Ireland,Unemployed (and job seeking),English,Ireland,Male,No
618967119d9e58af46358653,611ceae6cc4047f40f350c53,APPROVED,2021-11-08 18:06:13.884000,2021-11-08 18:08:41.307000,147.423,34,121,1,100,2021-11-08 21:38:36.018000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,No
618967445cf93dcaba946d42,6156fef1e85e93bd92ba45ee,APPROVED,2021-11-08 18:07:03.428000,2021-11-08 18:09:39.416000,155.988,52,101,0,100,2021-11-08 21:38:36.105000,44C04A61,United Kingdom,United Kingdom,Other,English,United Kingdom,Male,No
61896745111f0ecf37b907e6,60ee271d53c3e20fa03637a1,APPROVED,2021-11-08 18:07:02.809000,2021-11-08 18:09:15.843000,133.034,29,90,0,100,2021-11-08 21:38:36.193000,44C04A61,Canada,Canada,Full-Time,English,Canada,Male,No
6189679d70a659d041650fe5,6097ec1a8c0b4df21cbb9024,APPROVED,2021-11-08 18:08:44.089000,2021-11-08 18:14:52.954000,368.865,42,59,0,100,2021-11-08 21:38:36.291000,44C04A61,South Africa,South Africa,Full-Time,English,South Africa,Male,No
618967c400917d9bb0cfef06,5fce85f6b054b20d5dbf4a1e,APPROVED,2021-11-08 18:09:13.208000,2021-11-08 18:12:21.665000,188.457,24,102,0,100,2021-11-08 21:38:36.367000,44C04A61,Greece,Greece,Unemployed (and job seeking),English,Greece,Male,Yes
618967d6bc36d340c54638c6,615f6138c852e1c62ff78c0c,APPROVED,2021-11-08 18:09:27.228000,2021-11-08 18:17:40.051000,492.823,34,83,1,98,2021-11-08 21:38:36.455000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
618967e235d0d69fe2b67edb,5d5e4baff521f100166c5d3a,APPROVED,2021-11-08 18:09:38.678000,2021-11-08 18:34:49.323000,1510.645,24,1288,5,100,2021-11-08 21:38:36.547000,44C04A61,United States,United States,DATA EXPIRED,English,United States,Male,DATA EXPIRED
618967e89e5533268197a8b7,606ff0e375e461f8ff96efea,APPROVED,2021-11-08 18:09:46.195000,2021-11-08 18:11:31.105000,104.91,25,88,2,96,2021-11-08 21:38:36.624000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,Yes
618967f7a0e6b1e96ef4d3ce,55ab63cafdf99b2dcdcc1ff2,APPROVED,2021-11-08 18:10:03.028000,2021-11-08 18:12:16.720000,133.692,48,370,7,99,2021-11-08 21:38:36.711000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61896801d63530ce8aac7a35,5ed9733cbce4e614e76f164c,APPROVED,2021-11-08 18:10:11.515000,2021-11-08 18:17:51.787000,460.272,34,279,1,100,2021-11-08 21:38:36.792000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
6189680bb8abcf66f91d963e,5f1730c31cc656062cdab538,APPROVED,2021-11-08 18:10:43.117000,2021-11-08 18:12:42.177000,119.06,27,218,0,100,2021-11-08 21:38:36.878000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61896810b203a7bc5c3f1b5e,6098fa506b5462e6f924dfea,APPROVED,2021-11-08 18:10:24.919000,2021-11-08 18:16:31.686000,366.767,24,50,0,100,2021-11-08 21:38:36.963000,44C04A61,Egypt,Italy,Part-Time,English,Egypt,Male,Yes
6189681190a6b98b23022109,5c7d15e96b5631001745907a,APPROVED,2021-11-08 18:10:30.196000,2021-11-08 18:13:37.953000,187.757,43,253,1,100,2021-11-08 21:38:37.063000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Male,No
6189681e1fe291612723bc71,61570422e0a5d4b07a2a3b39,APPROVED,2021-11-08 18:10:44.869000,2021-11-08 18:14:28.528000,223.659,44,49,0,100,2021-11-08 21:38:37.170000,44C04A61,Ireland,Ireland,Full-Time,English,Ireland,Male,No
6189681e86f41c9b82de89a1,5929c96027ea400001301061,APPROVED,2021-11-08 18:10:38.916000,2021-11-08 18:23:32.380000,773.464,49,388,3,99,2021-11-08 21:38:37.267000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61896835821e34d276513f29,5ea44bc5e1706b0175c7c5c8,APPROVED,2021-11-08 18:11:04.451000,2021-11-08 18:14:29.330000,204.879,21,208,1,100,2021-11-08 21:38:37.456000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61896835cde742675030bc80,59d3e6c5cafa460001f84103,APPROVED,2021-11-08 18:11:06.467000,2021-11-08 18:16:54.883000,348.416,52,688,8,98,2021-11-08 21:38:37.370000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61896838b7139ec8aec33245,5a41b65f99311d0001df43da,APPROVED,2021-11-08 18:11:29.297000,2021-11-08 18:14:07.413000,158.116,24,267,2,100,2021-11-08 21:38:37.585000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
6189687062e7047bf0167138,60117871666552078d36caa1,APPROVED,2021-11-08 18:12:09.412000,2021-11-08 18:19:08.433000,419.021,19,39,1,100,2021-11-08 21:38:37.688000,44C04A61,South Africa,South Africa,DATA EXPIRED,English,South Africa,Male,Yes
618968789bdcbd39eae34bbe,60c858000992b15e7485e788,APPROVED,2021-11-08 18:12:08.548000,2021-11-08 18:21:47.693000,579.145,22,38,1,98,2021-11-08 21:38:37.791000,44C04A61,South Africa,South Africa,Other,English,South Africa,Male,Yes
6189688bf94b19545d0d5ff8,61157333347bd3b3d2acde16,APPROVED,2021-11-08 18:12:38.391000,2021-11-08 18:17:40.467000,302.076,25,40,1,99,2021-11-08 21:38:37.879000,44C04A61,Nigeria,Canada,Part-Time,English,Nigeria,Male,Yes
618968938d63297245ebc0cb,5eab25410b892e0e6e2e83fe,APPROVED,2021-11-08 18:12:37.713000,2021-11-08 18:26:17.608000,819.895,22,112,1,100,2021-11-08 21:38:37.967000,44C04A61,United Kingdom,United Kingdom,Unemployed (and job seeking),English,United Kingdom,Male,No
618968b44b20f180d407295a,5ad172013a859300016c57c8,APPROVED,2021-11-08 18:13:08.492000,2021-11-08 18:22:34.913000,566.421,47,600,1,100,2021-11-08 21:38:38.059000,44C04A61,Canada,Canada,Full-Time,English,Canada,Male,No
618968b5315113115382335f,60abcd6f3e5efd9fca235828,APPROVED,2021-11-08 18:13:09.106000,2021-11-08 18:20:30.129000,441.023,45,62,0,100,2021-11-08 21:38:38.158000,44C04A61,South Africa,South Africa,Unemployed (and job seeking),English,South Africa,Male,No
618968d3265b0034d1cb6256,5ea0689dddffc90250a8e004,APPROVED,2021-11-08 18:13:45.680000,2021-11-08 18:17:38.244000,232.564,55,138,0,100,2021-11-08 21:38:38.268000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
618968e662e7047bf0167140,6123089421ba2dd6e497d22e,TIMED-OUT,2021-11-08 18:14:03.420000,,53276.33645,19,45,0,100,,,Canada,Canada,Full-Time,English,Sudan,Male,Yes
618968e92d98f01988fa81b2,615d9dcad89961a0da9e8de5,APPROVED,2021-11-08 18:14:03.280000,2021-11-08 18:17:07.802000,184.522,38,36,0,100,2021-11-08 21:38:38.381000,44C04A61,United Kingdom,Canada,Full-Time,English,Canada,Male,No
618968ffc1ebbcf7345434d1,56ba61ad9de5f7000ba4ac37,APPROVED,2021-11-08 18:14:25.755000,2021-11-08 18:15:59.274000,93.519,34,561,1,100,2021-11-08 21:38:38.478000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61896911571992e09ee33266,5fc4cf9f3582c1977e3dc88c,APPROVED,2021-11-08 18:14:43.086000,2021-11-08 18:16:26.607000,103.521,30,110,2,99,2021-11-08 21:38:38.583000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61896920bfd7f393b51aca62,5f7b9be5174225193560d2bb,APPROVED,2021-11-08 18:14:58.175000,2021-11-08 18:16:29.414000,91.239,20,159,3,99,2021-11-08 21:38:38.661000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Male,Yes
618969278e44bccb145659fd,5f6737563d3b6503b3da6ff7,APPROVED,2021-11-08 18:15:05.570000,2021-11-08 18:43:44.185000,1718.615,60,239,3,97,2021-11-08 21:38:38.756000,44C04A61,New Zealand,United Kingdom,Other,English,United Kingdom,Male,No
618969341b9eb4a8aea69f44,5ba8e2d9127ccd0001b2e3cd,APPROVED,2021-11-08 18:15:43.495000,2021-11-08 18:21:39.393000,355.898,27,278,1,100,2021-11-08 21:38:38.838000,44C04A61,United States,United States,Full-Time,English,United States,Male,Yes
61896936bc36d340c54638dc,61600a394fe3cbb3af601ff0,APPROVED,2021-11-08 18:15:18.769000,2021-11-08 18:17:52.748000,153.979,44,79,1,100,2021-11-08 21:39:06.170000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
61896950d5424bffb8a9b8e2,614f878d40c2fb6bb443f216,APPROVED,2021-11-08 18:15:44.983000,2021-11-08 18:18:45.477000,180.494,23,53,0,100,2021-11-08 21:38:38.926000,44C04A61,Canada,Canada,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,Canada,Male,Yes
61896956a6cc7a8b0cb8cdf9,5e5eee3985f6ea227e37bf6e,APPROVED,2021-11-08 18:15:53.510000,2021-11-08 18:17:36.286000,102.776,21,82,1,100,2021-11-08 21:38:39.019000,44C04A61,United Kingdom,United Kingdom,Other,English,United Kingdom,Male,Yes
6189696efdbd44b2b5daf635,5e9508cc455d931189fee485,APPROVED,2021-11-08 18:16:16.919000,2021-11-08 18:20:20.211000,243.292,21,340,0,100,2021-11-08 21:38:39.102000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
618969750c5b9333bbb7946e,5ec637f5e0bca2000ae6f211,APPROVED,2021-11-08 18:16:28.716000,2021-11-08 18:24:34.611000,485.895,20,125,5,95,2021-11-08 21:38:39.189000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
618969897af5cc6406ee175e,5bd1f39314315c0001cf917a,APPROVED,2021-11-08 18:16:46.244000,2021-11-08 18:19:23.300000,157.056,31,687,5,99,2021-11-08 21:38:39.277000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
618969954ba7b1ce5da4a385,61295040bd2d0c18d6f50b9c,APPROVED,2021-11-08 18:16:56.047000,2021-11-08 18:19:06.142000,130.095,26,71,1,100,2021-11-08 21:38:39.356000,44C04A61,United States,United States,Full-Time,English,United States,Male,Yes
6189699841ead01a8be8c526,5db061b0f876e1001620e2ee,APPROVED,2021-11-08 18:16:58.067000,2021-11-08 18:18:57.409000,119.342,30,85,1,99,2021-11-08 21:38:39.436000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
618969b67af5cc6406ee1760,5ea93790c348bc0135530c17,RETURNED,2021-11-08 18:17:26.618000,,53073.375723,25,203,3,99,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
618969d6d6b6cf048861e4ca,5e3f1fa7f459231841ed03b3,APPROVED,2021-11-08 18:18:00.980000,2021-11-08 18:21:07.188000,186.208,51,217,0,100,2021-11-08 21:38:39.542000,44C04A61,United States,United States,DATA EXPIRED,English,DATA EXPIRED,Male,DATA EXPIRED
61896a028959c430fa72c522,5c8a2d11f7ab04001042af3c,APPROVED,2021-11-08 18:18:45.557000,2021-11-08 18:21:46.476000,180.919,27,828,2,100,2021-11-08 21:38:39.658000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Male,Yes
61896a06ca8c1b6a4741bfcc,5d9e3b307b8a7d00169f35c0,APPROVED,2021-11-08 18:18:51.885000,2021-11-08 18:21:47.215000,175.33,46,511,7,98,2021-11-08 21:38:39.752000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61896a11bd4dc6b1fd403972,613cb18edb7eb18d77d8d1e1,APPROVED,2021-11-08 18:18:57.121000,2021-11-08 18:29:11.964000,614.843,19,69,2,99,2021-11-08 21:38:39.865000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Male,Yes
61896a188d7e219c07d3f0bb,5cdbd587763dd00019702450,APPROVED,2021-11-08 18:19:06.427000,2021-11-08 18:21:47.523000,161.096,36,410,3,100,2021-11-08 21:38:39.972000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61896a2b0c5b9333bbb79478,60ed1fa25823085398605aac,APPROVED,2021-11-08 18:19:26.239000,2021-11-08 18:21:50.545000,144.306,27,45,1,97,2021-11-08 21:38:40.068000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61896a4837c75e9693830804,5e342ab4a80e78000a0fc02c,APPROVED,2021-11-08 18:19:52.761000,2021-11-08 18:26:38.144000,405.383,51,435,5,99,2021-11-08 21:38:40.182000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61896a4a4f552ccda6dd9781,6096737b818f6637da9e995f,APPROVED,2021-11-08 18:20:01.072000,2021-11-08 18:23:49.785000,228.713,58,62,1,100,2021-11-08 21:38:40.293000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61896a5347a3cf6f9ba35ab7,6156f0c7268e3da5124dc08e,APPROVED,2021-11-08 18:20:05.840000,2021-11-08 18:31:22.673000,676.833,50,74,0,100,2021-11-08 21:38:40.390000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Male,Yes
61896a54f0bd2fa88cdcfda5,5ed92aa9424c060e5bd384e8,APPROVED,2021-11-08 18:20:07.441000,2021-11-08 18:27:12.633000,425.192,35,487,2,100,2021-11-08 21:38:40.473000,44C04A61,United States,United States,DATA EXPIRED,English,United States,Male,DATA EXPIRED
61896a5aae0e07da020baae9,5bdfe96918f1b9000174975a,APPROVED,2021-11-08 18:20:16.164000,2021-11-08 18:24:25.523000,249.359,59,265,2,100,2021-11-08 21:38:40.561000,44C04A61,Canada,Canada,DATA EXPIRED,English,Canada,Male,DATA EXPIRED
61896a60e2cbfec28371b967,616fea543fde55babd8db6ef,APPROVED,2021-11-08 18:20:19.513000,2021-11-08 18:21:54.802000,95.289,18,54,1,99,2021-11-08 21:38:40.648000,44C04A61,United Kingdom,United Kingdom,Other,English,United Kingdom,Male,Yes
61896a65b808ef83184c1d97,597c6cdf21db3a0001418541,APPROVED,2021-11-08 18:20:26.816000,2021-11-08 18:24:08.212000,221.396,64,750,11,98,2021-11-08 21:38:40.726000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61896a68fca404193955f55f,614b60867154eaefce75a19c,APPROVED,2021-11-08 18:20:27.084000,2021-11-08 18:30:38.070000,610.986,26,53,2,97,2021-11-08 21:38:40.803000,44C04A61,Afghanistan,United Kingdom,Part-Time,English,United Kingdom,Male,Yes
61896a7ec5859854bd9f7043,61575ee404eec50a65b14433,APPROVED,2021-11-08 18:20:49.226000,2021-11-08 18:23:34.090000,164.864,20,70,0,100,2021-11-08 21:38:40.891000,44C04A61,United States,United States,Unemployed (and job seeking),English,United States,Male,No
61896a83a0b5ce5f333f932c,5d604ce86288010001e8df36,RETURNED,2021-11-08 18:21:06.565000,,52853.691111,26,270,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
61896a83a503989d487af186,60e05ae54d3bf581fd5111ae,APPROVED,2021-11-08 18:20:55.250000,2021-11-08 18:22:38.132000,102.882,19,70,1,99,2021-11-08 21:38:40.968000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Male,Yes
