sub,total_duration,t1_c_camp_1,t1_c_camp_2,t1_c_camp_3,t1_c_camp_4,t1_c_camp_5,t1_c_camp_6,t1_c_camp_7,t1_c_camp_8,t1_c_camp_9,t1_c_camp_10,t1_c_camp_11,t1_c_camp_12,t1_c_camp_13,t1_c_camp_14,t1_c_camp_15,t1_c_camp_16,t1_c_camp_17,t1_c_camp_18,t1_c_camp_19,t1_c_camp_20,t1_c_camp_21,t1_c_camp_22,t1_c_camp_23,t1_c_camp_24,t1_c_camp_25,t1_c_camp_26,t1_c_camp_27,t1_c_camp_28,t1_c_camp_29,t1_c_camp_30,t1_c_camp_31,t1_c_camp_32,t1_c_camp_33,t1_c_camp_34,t1_c_camp_35,t1_c_camp_36,t1_c_camp_37,t1_c_camp_38,t1_c_yard_1,t1_c_yard_2,t1_c_yard_3,t1_c_yard_4,t1_c_yard_5,t1_c_yard_6,t1_c_yard_7,t1_c_yard_8,t1_c_yard_9,t1_c_yard_10,t1_c_yard_11,t1_c_yard_12,t1_c_yard_13,t1_c_yard_14,t1_c_yard_15,t1_c_yard_16,t1_c_yard_17,t1_c_yard_18,t1_c_yard_19,t1_c_yard_20,t1_c_yard_21,t1_c_yard_22,t1_c_yard_23,t1_c_yard_24,t1_c_yard_25,t1_c_yard_26,t1_c_yard_27,t1_c_yard_28,t1_c_yard_29,t1_c_yard_30,t1_c_yard_31,t1_c_yard_32,t1_c_yard_33,t1_c_yard_35,t1_c_yard_36,t1_c_yard_37,t1_c_yard_38,t1_c_yard_39,t1_c_move_1,t1_c_move_2,t1_c_move_3,t1_c_move_4,t1_c_move_5,t1_c_move_6,t1_c_move_7,t1_c_move_8,t1_c_move_9,t1_c_move_10,t1_c_move_11,t1_c_move_12,t1_c_move_13,t1_c_move_14,t1_c_move_15,t1_c_move_16,t1_c_move_17,t1_c_move_18,t1_c_move_19,t1_c_move_20,t1_c_move_21,t1_c_move_22,t1_c_move_23,t1_c_move_24,t1_c_move_25,t1_c_move_26,t1_c_move_27,t1_c_move_28,t1_c_move_29,t1_c_move_30,t1_c_move_31,t1_c_move_32,t1_c_move_33,t1_c_move_35,t1_c_move_36,t1_c_move_37,t1_c_move_38,t1_c_move_39,t1_cc_camp,t1_cc_move,t1_cc_yard,t1_d_camp_1,t1_d_camp_2,t1_d_camp_3,t1_d_camp_4,t1_d_camp_5,t1_d_camp_6,t1_d_camp_7,t1_d_camp_8,t1_d_camp_9,t1_d_camp_10,t1_d_camp_11,t1_d_camp_12,t1_d_camp_13,t1_d_camp_14,t1_d_camp_15,t1_d_camp_16,t1_d_camp_17,t1_d_camp_18,t1_d_camp_19,t1_d_camp_20,t1_d_camp_21,t1_d_camp_22,t1_d_camp_23,t1_d_camp_24,t1_d_camp_25,t1_d_camp_26,t1_d_camp_27,t1_d_camp_28,t1_d_camp_29,t1_d_camp_30,t1_d_camp_31,t1_d_camp_32,t1_d_camp_33,t1_d_camp_34,t1_d_camp_35,t1_d_camp_36,t1_d_camp_37,t1_d_camp_38,t1_d_move_1,t1_d_move_2,t1_d_move_3,t1_d_move_4,t1_d_move_5,t1_d_move_6,t1_d_move_7,t1_d_move_8,t1_d_move_9,t1_d_move_10,t1_d_move_11,t1_d_move_12,t1_d_move_13,t1_d_move_14,t1_d_move_15,t1_d_move_16,t1_d_move_17,t1_d_move_18,t1_d_move_19,t1_d_move_20,t1_d_move_21,t1_d_move_22,t1_d_move_23,t1_d_move_24,t1_d_move_25,t1_d_move_26,t1_d_move_27,t1_d_move_28,t1_d_move_29,t1_d_move_30,t1_d_move_31,t1_d_move_32,t1_d_move_33,t1_d_move_34,t1_d_move_35,t1_d_move_36,t1_d_move_37,t1_d_move_38,t1_d_yard_1,t1_d_yard_2,t1_d_yard_3,t1_d_yard_4,t1_d_yard_5,t1_d_yard_6,t1_d_yard_7,t1_d_yard_8,t1_d_yard_9,t1_d_yard_10,t1_d_yard_11,t1_d_yard_12,t1_d_yard_13,t1_d_yard_14,t1_d_yard_15,t1_d_yard_16,t1_d_yard_17,t1_d_yard_18,t1_d_yard_19,t1_d_yard_20,t1_d_yard_21,t1_d_yard_22,t1_d_yard_23,t1_d_yard_24,t1_d_yard_25,t1_d_yard_26,t1_d_yard_27,t1_d_yard_28,t1_d_yard_29,t1_d_yard_30,t1_d_yard_31,t1_d_yard_32,t1_d_yard_33,t1_d_yard_34,t1_d_yard_35,t1_d_yard_36,t1_d_yard_37,t1_d_yard_38,t2_c_bif1,t2_c_bif2,t2_c_bif3,t2_c_bif4,t2_c_bif5,t2_c_bif6,t2_c_bif7,t2_c_bif8,t2_c_bif9,t2_c_bif10,t2_c_bif11,t2_c_bif12,t2_c_bif13,t2_c_bif14,t2_c_bif15,t2_c_bif16,t2_c_bif17,t2_c_bif18,t2_c_bif19,t2_c_bif20,t2_c_bif21,t2_c_bif22,t2_c_bif23,t2_c_bif24,t2_c_bif25,t2_cc_1,t2_d_bif1,t2_d_bif2,t2_d_bif3,t2_d_bif4,t2_d_bif5,t2_d_bif6,t2_d_bif7,t2_d_bif8,t2_d_bif9,t2_d_bif10,t2_d_bif11,t2_d_bif12,t2_d_bif13,t2_d_bif14,t2_d_bif15,t2_d_bif16,t2_d_bif17,t2_d_bif18,t2_d_bif19,t2_d_bif20,t2_d_bif21,t2_d_bif22,t2_d_bif23,t2_d_bif24,t2_d_bif25,sp_cc_1,sp_cc_2,space_counter,experiment,group,country_birth,country_residence,employment,first_language,age,sex,student
R_2PthvqXT4YDN06d,676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,1,4,4,2,3,3,4,4,3,4,3,3,3,3,1,1,3,5,3,2,4,3,3,4,3,5,4,5,1,2,3,5,2,2,4,5,4,4,4,4,4,2,4,1,2,4,3,3,2,1,3,4,4,3,4,1,2,3,4,1,2,3,4,4,3,4,4,3,2,4,1,2,3,4,4,1,5,2,1,7,7,3,4,5,2,5,2,6,4,3,4,6,4,3,4,2,5,3,7,2,3,1,4,1,4,2,3,4,6,2,4,3,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_1,distant,United Kingdom,United Kingdom,Part-Time,English,21,Male,No
R_2X67m85pjK5Nn2M,308,,1,1,,1,1,,1,1,1,,1,1,,1,1,,1,,1,1,1,1,1,,,,1,,1,,1,,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,,1,,1,,1,1,1,,1,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_1,close,United Kingdom,United Kingdom,DATA EXPIRED,English,50,Male,No
R_279DfBqlOvQjwSl,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,"[1.700874,4.157426,7.908716,8.708757,11.708915,12.336401,15.93896,16.599929,17.375192,18.160114,19.847492,20.659421,21.395264,22.257156,23.427445,25.530464,26.772618,27.43878,28.430827,29.500807,31.138567,32.544178,33.405987,34.176767,34.999169,36.417935,37.578298,38.917887,39.971622,42.545637,43.758842,46.137614,46.979124,48.180711,48.974406,50.21603,52.248705,53.477178,54.60876,55.658608,56.794176,57.966751,59.916773,61.234596,63.865673,64.953794,65.73506,66.378165,67.398985,68.187701,68.916965,69.627157,70.372789]",spatial,distant,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,45,Male,No
R_2sXEivgAnJMz50I,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,"[2.552854,9.409852,17.364671,30.357777,32.223092,40.194072,46.985244,49.370463,68.902491,71.874686]",spatial,close,United Kingdom,United Kingdom,DATA EXPIRED,English,36,Male,DATA EXPIRED
R_2TZw4aNX7DM1iEp,342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,temporal_2,distant,Singapore,Canada,DATA EXPIRED,English,34,Male,DATA EXPIRED
R_1jHvDTvhhRlaXaG,507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,1,2,5,2,4,5,3,1,3,1,6,5,4,5,6,5,4,5,1,3,4,2,1,4,6,5,4,5,1,4,2,6,1,2,3,6,1,2,3,4,2,6,7,2,4,5,5,1,7,5,1,6,5,4,6,1,1,6,7,6,5,2,6,5,1,1,5,2,6,7,2,1,1,2,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_1,close,Canada,Canada,DATA EXPIRED,English,21,Male,DATA EXPIRED
R_3DdMv1MAvm0BSXs,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,,,,temporal_2,distant,United Kingdom,United Kingdom,DATA EXPIRED,English,51,Male,DATA EXPIRED
R_d53gOQg2037Z1pT,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,,,,temporal_2,distant,United Kingdom,United Kingdom,Full-Time,English,30,Male,No
R_3e4XuF0iQ6lBRej,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,temporal_2,distant,United Kingdom,United Kingdom,DATA EXPIRED,English,57,Male,DATA EXPIRED
R_3MajJFJOz3n586s,369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,"[2.752788,9.677801,12.13123,19.030895,22.334932,29.323007,33.550565,34.74903,35.630176,36.800539,38.050517,40.064102,46.936908,47.991069,53.753449,55.568828,58.870246,66.024295,70.170882]",spatial,distant,New Zealand,New Zealand,Full-Time,English,31,Male,No
R_1dozF85kTtiZ1dw,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,"[3.035526,4.330746,7.982187,9.75978,13.791971,16.40062,25.881411,27.153408,30.239366,35.777258,40.839464,46.907069,49.13934,52.397736,55.464956,58.303628,65.960442,70.385513]",spatial,distant,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,60,Male,No
R_2b2aRBwW0OjeZpg,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,"[0,2.925399,8.072181,18.111333,30.503562,35.651504,48.466702,66.364915,68.771737]",spatial,close,United Kingdom,United Kingdom,DATA EXPIRED,English,40,Male,DATA EXPIRED
R_1rNRXiJ3OBdx2ZV,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_2,close,United States,United States,DATA EXPIRED,English,29,Male,DATA EXPIRED
R_1i1VRjPMIVYhC1n,535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,temporal_2,distant,United Kingdom,United Kingdom,Part-Time,English,51,Male,No
R_2CgoIrHamZCojPW,741,1,1,1,1,1,1,1,1,1,1,,,,,1,1,1,1,1,1,1,1,,1,1,1,,1,1,,1,1,1,1,1,1,1,1,2,3,1,2,2,3,3,2,3,1,3,1,3,2,3,2,2,2,3,2,1,3,3,3,1,3,2,2,3,2,1,3,2,3,1,2,3,3,,2,1,,2,,,,,,,2,,,4,,,,3,1,4,,3,2,,2,,4,4,,,2,,3,2,2,4,4,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_1,close,South Africa,South Africa,Part-Time,English,25,Male,Yes
R_50W0FD0xS5JieiZ,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,"[2.455611,5.329954,8.815997,9.617577,12.16091,15.835641,17.437612,19.134907,20.690075,24.082799,29.500548,34.874079,40.669706,44.989372,46.828428,48.90295,52.767655,58.187002,61.107665,63.795438,66.810455,68.978877]",spatial,close,United Kingdom,United Kingdom,DATA EXPIRED,English,39,Male,DATA EXPIRED
R_1CdqxahhE1dedsg,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,temporal_2,distant,United Kingdom,United Kingdom,Part-Time,English,20,Male,Yes
R_3s7Aij1mn2QzSaW,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,[],spatial,distant,United Kingdom,United Kingdom,Full-Time,English,36,Male,No
R_2YfZZcwo66boh9C,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,"[4.633353,11.351987,29.943911,41.847641,50.135558,56.438927,63.768001,70.471731]",spatial,distant,United Kingdom,United Kingdom,Part-Time,English,63,Male,No
R_1M0BvFTRxCxKrop,306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_2,close,United Kingdom,United Kingdom,Due to start a new job within the next month,English,20,Male,Yes
R_1QnjWpzFmMtNyGX,336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,1,2,2,2,2,1,2,1,1,1,2,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_1,distant,Canada,Canada,Other,English,34,Male,No
R_eKartru3JBJkdsB,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,,,,temporal_2,distant,United Kingdom,United Kingdom,Full-Time,English,29,Male,Yes
R_2EAdQAxRsBZwgnw,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,"[3.202926,9.472662,16.681255,21.9342,29.377816,35.262868,38.772985,47.425116,50.223108,54.698016,58.992373,65.824882,66.879514]",spatial,close,United Kingdom,United Kingdom,Full-Time,English,56,Male,No
R_2xVhR18yBYW83E0,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,,,,temporal_2,distant,Belgium,Belgium,DATA EXPIRED,English,27,Male,No
R_su0WDYStM7NIQ1j,919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,5,3,5,5,5,1,1,5,4,1,4,1,1,1,1,4,5,1,2,1,3,5,1,1,4,1,2,5,2,5,5,1,2,3,3,5,2,5,4,3,5,4,3,5,1,3,4,2,2,3,1,2,4,5,2,4,5,5,4,5,1,5,2,3,5,2,4,4,2,3,5,1,3,5,4,5,3,2,1,3,4,3,6,5,2,1,2,1,6,5,6,4,6,5,6,4,1,2,6,3,1,6,3,5,4,4,1,6,3,6,1,3,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_1,distant,Canada,Canada,DATA EXPIRED,English,54,Male,DATA EXPIRED
R_3qLJF9WVpSwllbr,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,"[6.5425,12.413875,16.08275,17.100875,18.31625,19.9715,20.945625,21.775375,23.536875,25.601625,27.355625,30.639375,34.51225,35.851875,37.2325,38.30625,40.327875,43.74675,45.119375,47.691625,49.07375,50.131,50.9915,51.77325,55.479625,57.084625,60.288875,61.1515,64.794875,65.898625,67.087375,68.26925,69.543125,70.274125]",spatial,close,United States,United States,Part-Time,English,23,Male,Yes
R_1ridKgDb4NL4wWE,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,,,,temporal_2,distant,United Kingdom,United Kingdom,Full-Time,English,39,Male,Yes
